student_id,dept,course,term_year,term,section,grade
378,BIOL,1006,2020,Fall,c,B-
378,BIOL,1010,2018,Summer,b,B-
378,BIOL,2210,2017,Summer,b,B-
378,CS,4970,2019,Summer,a,B-
379,BIOL,2020,2018,Fall,d,B-
385,CS,2420,2016,Spring,a,B-
390,CS,4970,2020,Summer,d,B-
391,BIOL,2210,2018,Spring,a,B-
391,CS,3100,2017,Fall,a,B-
391,MATH,1260,2019,Summer,a,B-
391,MATH,3210,2020,Summer,a,B-
394,MATH,3220,2016,Spring,d,B-
397,CS,4000,2020,Fall,a,B-
398,CS,3505,2020,Fall,a,B-
398,CS,4970,2018,Summer,a,B-
100,BIOL,1030,2020,Spring,a,C
100,CS,1410,2018,Spring,b,C
102,MATH,1210,2018,Spring,a,C
102,MATH,1260,2019,Spring,c,C
106,BIOL,2355,2020,Summer,a,C
107,CS,3810,2016,Fall,a,C
107,MATH,2270,2017,Fall,a,C
109,CS,4400,2019,Spring,b,C
109,PHYS,2220,2020,Fall,a,C
109,PHYS,3210,2018,Fall,a,C
112,CS,4970,2020,Summer,a,C
115,PHYS,3220,2016,Summer,a,C
116,CS,3200,2017,Spring,a,C
117,CS,4500,2016,Fall,a,C
119,BIOL,2030,2016,Summer,a,C
119,BIOL,2355,2018,Summer,a,C
120,CS,3100,2016,Spring,b,C
120,CS,4000,2020,Fall,a,C
120,MATH,1220,2019,Fall,b,C
123,CS,3200,2016,Fall,c,C
123,CS,4500,2019,Summer,a,C
124,BIOL,2325,2018,Fall,a,C
124,CS,3100,2017,Fall,a,C
124,MATH,1210,2019,Summer,a,C
126,CS,3505,2015,Fall,c,C
127,CS,3505,2018,Summer,b,C
127,CS,3810,2019,Fall,a,C
128,CS,3810,2018,Summer,c,C
130,PHYS,3210,2020,Fall,c,C
131,BIOL,1006,2018,Fall,a,C
131,BIOL,2355,2018,Summer,a,C
131,CS,4970,2019,Fall,b,C
131,PHYS,2140,2020,Fall,a,C
131,PHYS,3220,2017,Fall,a,C
133,BIOL,2325,2018,Fall,a,C
133,CS,3200,2018,Spring,a,C
133,CS,4500,2018,Spring,c,C
133,PHYS,2220,2018,Fall,a,C
134,CS,3100,2016,Spring,d,C
135,BIOL,2030,2019,Summer,c,C
135,MATH,2270,2020,Fall,b,C
135,PHYS,2210,2019,Fall,a,C
136,MATH,2210,2020,Fall,a,C
138,BIOL,1006,2015,Summer,a,C
139,MATH,3220,2017,Fall,b,C
143,MATH,2270,2017,Summer,a,C
146,CS,2100,2019,Fall,d,C
146,MATH,3210,2020,Spring,a,C
151,CS,3810,2018,Summer,c,C
152,CS,3500,2019,Summer,a,C
152,CS,4500,2020,Summer,a,C
153,CS,2420,2020,Summer,a,C
157,PHYS,2210,2019,Spring,b,C
163,BIOL,1010,2015,Summer,d,C
163,CS,2100,2017,Fall,a,C
163,CS,3505,2016,Summer,a,C
163,CS,4000,2017,Fall,b,C
164,BIOL,1006,2018,Spring,a,C
164,BIOL,2010,2020,Spring,b,C
164,BIOL,2420,2017,Summer,a,C
164,CS,4500,2018,Spring,c,C
164,MATH,1260,2020,Spring,a,C
165,BIOL,2020,2018,Fall,a,C
165,MATH,2280,2018,Fall,b,C
167,MATH,1250,2020,Summer,a,C
167,MATH,2210,2020,Fall,a,C
169,BIOL,2010,2020,Spring,a,C
169,BIOL,2021,2018,Summer,a,C
169,CS,4400,2019,Spring,c,C
171,BIOL,2030,2020,Spring,a,C
171,CS,2100,2020,Fall,a,C
171,PHYS,2060,2019,Fall,b,C
172,MATH,1250,2015,Fall,a,C
172,PHYS,2140,2015,Summer,b,C
172,PHYS,2220,2016,Summer,a,C
172,PHYS,3210,2016,Summer,b,C
175,BIOL,2010,2020,Summer,a,C
175,CS,1030,2020,Spring,a,C
177,MATH,3210,2015,Spring,b,C
178,MATH,1210,2018,Fall,b,C
178,MATH,2270,2020,Spring,a,C
179,BIOL,1210,2018,Fall,b,C
179,CS,2100,2016,Summer,b,C
179,MATH,2270,2015,Fall,a,C
181,BIOL,2355,2020,Fall,a,C
181,PHYS,2060,2020,Fall,a,C
182,BIOL,2030,2017,Spring,a,C
182,BIOL,2325,2015,Fall,a,C
182,CS,3500,2017,Fall,a,C
182,MATH,2270,2017,Fall,d,C
183,BIOL,2330,2020,Spring,a,C
185,CS,2100,2018,Spring,a,C
185,MATH,1210,2018,Fall,a,C
186,CS,4970,2020,Fall,d,C
187,MATH,1260,2019,Spring,b,C
187,PHYS,2220,2017,Spring,a,C
191,CS,2100,2020,Fall,a,C
192,BIOL,1010,2016,Summer,a,C
194,MATH,1260,2019,Summer,b,C
195,BIOL,2330,2016,Spring,a,C
202,CS,4970,2020,Fall,d,C
203,CS,4000,2018,Spring,a,C
207,CS,3100,2016,Summer,a,C
210,BIOL,2020,2015,Summer,a,C
210,MATH,3210,2015,Summer,a,C
211,BIOL,1010,2015,Fall,b,C
212,BIOL,2020,2016,Spring,a,C
214,CS,3505,2017,Fall,a,C
214,CS,3810,2018,Summer,b,C
215,BIOL,2030,2015,Fall,a,C
215,PHYS,2100,2017,Summer,c,C
219,BIOL,2210,2020,Fall,a,C
220,CS,4940,2019,Fall,a,C
223,CS,3505,2019,Summer,b,C
227,PHYS,3210,2018,Fall,a,C
228,PHYS,2220,2020,Fall,a,C
229,MATH,3210,2016,Spring,a,C
230,MATH,3210,2019,Fall,a,C
230,PHYS,2040,2017,Fall,c,C
231,CS,3810,2018,Summer,b,C
231,MATH,1250,2020,Summer,a,C
237,CS,3100,2017,Fall,a,C
237,PHYS,2040,2017,Fall,a,C
239,BIOL,2210,2018,Summer,a,C
239,MATH,2210,2018,Spring,b,C
240,BIOL,2210,2020,Fall,a,C
241,PHYS,2060,2019,Fall,b,C
241,PHYS,2220,2019,Spring,a,C
241,PHYS,3220,2020,Spring,b,C
242,BIOL,2420,2020,Spring,a,C
248,CS,4500,2019,Summer,a,C
249,MATH,2280,2015,Summer,a,C
250,CS,4970,2019,Fall,a,C
251,BIOL,2010,2020,Summer,a,C
252,CS,2100,2018,Fall,c,C
252,PHYS,2060,2018,Fall,d,C
255,BIOL,2020,2018,Fall,a,C
255,CS,4940,2019,Fall,a,C
255,PHYS,2140,2017,Summer,a,C
256,PHYS,2220,2017,Spring,a,C
258,BIOL,1030,2019,Spring,c,C
259,MATH,2270,2017,Fall,b,C
260,PHYS,3210,2016,Fall,a,C
261,BIOL,1006,2018,Spring,b,C
261,CS,4970,2017,Summer,a,C
263,BIOL,1010,2020,Summer,d,C
267,BIOL,2020,2018,Fall,b,C
270,BIOL,2210,2017,Summer,b,C
270,CS,3810,2018,Summer,d,C
270,CS,4150,2018,Fall,a,C
270,CS,4500,2018,Spring,b,C
270,MATH,1250,2016,Summer,a,C
274,MATH,1250,2018,Spring,a,C
274,MATH,2210,2020,Spring,c,C
275,BIOL,1030,2018,Fall,a,C
275,MATH,1210,2019,Spring,b,C
275,PHYS,2040,2019,Spring,a,C
277,BIOL,2210,2017,Spring,c,C
277,MATH,1210,2016,Spring,d,C
277,PHYS,2060,2019,Summer,a,C
281,MATH,1220,2020,Summer,a,C
282,BIOL,1010,2016,Summer,a,C
282,BIOL,2330,2016,Spring,a,C
282,PHYS,2140,2015,Spring,a,C
285,CS,1030,2019,Fall,a,C
285,CS,4970,2016,Fall,a,C
285,MATH,2210,2019,Spring,b,C
288,CS,2420,2017,Summer,c,C
289,MATH,3210,2020,Fall,a,C
290,BIOL,2355,2017,Spring,a,C
291,CS,4000,2017,Fall,a,C
292,BIOL,2020,2018,Spring,a,C
292,PHYS,2210,2019,Spring,c,C
293,CS,3505,2020,Fall,c,C
293,MATH,1260,2019,Spring,c,C
295,CS,2420,2016,Fall,b,C
295,MATH,1210,2016,Spring,d,C
296,BIOL,2325,2017,Fall,b,C
298,BIOL,1010,2018,Fall,b,C
298,BIOL,1030,2019,Spring,c,C
300,BIOL,2021,2019,Fall,a,C
301,BIOL,1010,2015,Summer,c,C
303,BIOL,2021,2019,Fall,a,C
303,CS,4970,2019,Summer,d,C
307,BIOL,2355,2020,Summer,b,C
307,CS,1030,2020,Spring,a,C
307,CS,3505,2019,Summer,a,C
307,CS,4970,2020,Summer,d,C
307,MATH,1210,2019,Spring,a,C
307,PHYS,3220,2017,Fall,c,C
309,BIOL,2030,2019,Summer,b,C
309,BIOL,2355,2020,Spring,a,C
309,CS,4150,2020,Fall,a,C
309,MATH,2280,2018,Fall,c,C
311,BIOL,2021,2018,Spring,a,C
311,BIOL,2355,2018,Summer,b,C
311,CS,3200,2020,Summer,a,C
311,CS,4940,2017,Fall,a,C
312,CS,3505,2017,Summer,a,C
312,PHYS,2210,2019,Fall,b,C
313,BIOL,1006,2020,Fall,a,C
313,BIOL,1006,2020,Fall,c,C
313,CS,3500,2015,Fall,b,C
313,PHYS,3210,2019,Summer,b,C
318,CS,2100,2019,Fall,c,C
318,CS,3505,2019,Summer,d,C
323,BIOL,2420,2020,Summer,a,C
323,CS,4970,2020,Fall,d,C
325,BIOL,2325,2019,Summer,a,C
329,CS,3505,2016,Fall,b,C
329,CS,4000,2017,Fall,b,C
331,MATH,2270,2020,Fall,a,C
332,CS,3200,2020,Spring,c,C
333,BIOL,1006,2020,Fall,a,C
333,BIOL,2010,2020,Summer,a,C
333,MATH,1210,2019,Spring,a,C
335,CS,2100,2016,Summer,b,C
335,CS,3505,2015,Fall,b,C
340,BIOL,1030,2020,Summer,a,C
340,CS,3505,2019,Summer,b,C
340,CS,3810,2020,Fall,a,C
341,PHYS,2060,2019,Fall,b,C
345,CS,3505,2018,Fall,a,C
345,PHYS,2140,2020,Fall,a,C
348,CS,3810,2016,Fall,a,C
356,BIOL,2021,2018,Summer,a,C
356,CS,2420,2019,Summer,a,C
357,CS,3200,2016,Summer,a,C
361,BIOL,2021,2018,Spring,a,C
362,MATH,1220,2018,Spring,b,C
363,BIOL,2355,2020,Summer,b,C
364,CS,4970,2019,Spring,b,C
365,CS,3500,2020,Summer,a,C
366,BIOL,1010,2018,Summer,b,C
369,BIOL,2330,2016,Fall,a,C
371,BIOL,2030,2018,Summer,b,C
371,CS,4150,2018,Fall,b,C
372,BIOL,1030,2018,Summer,a,C
372,BIOL,2030,2017,Spring,b,C
372,MATH,3210,2017,Summer,a,C
372,PHYS,2040,2019,Spring,a,C
373,BIOL,2021,2018,Spring,a,C
373,CS,4000,2017,Summer,a,C
373,CS,4500,2020,Spring,a,C
373,MATH,2270,2020,Fall,a,C
373,PHYS,2210,2017,Summer,a,C
374,BIOL,1010,2018,Summer,c,C
374,CS,3500,2016,Spring,a,C
374,PHYS,2060,2016,Summer,b,C
374,PHYS,2220,2015,Spring,a,C
375,BIOL,1006,2018,Spring,b,C
375,CS,3500,2019,Fall,b,C
377,CS,2100,2017,Spring,a,C
378,BIOL,2010,2020,Summer,a,C
378,CS,3505,2016,Summer,a,C
378,CS,4150,2016,Summer,a,C
378,MATH,1210,2016,Fall,b,C
378,MATH,2270,2019,Summer,b,C
379,CS,3505,2016,Fall,a,C
379,PHYS,2140,2017,Fall,b,C
379,PHYS,2210,2015,Fall,c,C
381,CS,2100,2018,Summer,c,C
382,BIOL,1010,2015,Summer,b,C
385,CS,3100,2017,Spring,b,C
385,MATH,1250,2018,Spring,a,C
386,PHYS,2140,2018,Fall,a,C
387,MATH,2210,2017,Summer,a,C
387,PHYS,2040,2015,Fall,c,C
387,PHYS,2140,2016,Fall,a,C
388,MATH,1220,2017,Spring,b,C
389,CS,2420,2016,Spring,a,C
390,PHYS,3210,2020,Spring,a,C
391,BIOL,1010,2017,Spring,a,C
391,BIOL,1030,2018,Fall,a,C
391,CS,1410,2017,Spring,a,C
391,CS,4400,2019,Summer,b,C
391,MATH,3220,2017,Spring,a,C
392,BIOL,2210,2016,Summer,a,C
392,CS,3505,2015,Fall,b,C
392,PHYS,2210,2015,Fall,b,C
393,CS,4000,2016,Fall,a,C
393,PHYS,2220,2018,Summer,a,C
394,BIOL,2325,2016,Summer,a,C
394,CS,4970,2016,Fall,a,C
396,PHYS,2210,2019,Fall,b,C
397,BIOL,2325,2018,Summer,a,C
397,CS,3505,2017,Fall,a,C
397,MATH,1210,2016,Fall,a,C
398,PHYS,3220,2018,Summer,a,C
399,BIOL,2325,2018,Fall,c,C
399,MATH,2270,2019,Summer,c,C
100,BIOL,1010,2020,Summer,d,C+
100,MATH,2280,2019,Fall,a,C+
101,BIOL,2020,2018,Fall,d,C+
102,BIOL,2030,2020,Spring,b,C+
102,MATH,2210,2019,Spring,a,C+
102,MATH,2280,2019,Fall,a,C+
102,PHYS,3220,2020,Spring,a,C+
105,BIOL,2325,2018,Spring,a,C+
105,CS,2420,2016,Fall,b,C+
105,PHYS,2040,2018,Spring,a,C+
107,BIOL,2420,2017,Summer,b,C+
107,CS,2100,2019,Spring,a,C+
107,MATH,2270,2017,Fall,d,C+
108,BIOL,2010,2020,Spring,b,C+
108,MATH,1210,2020,Spring,b,C+
108,PHYS,2210,2019,Fall,b,C+
109,CS,4000,2020,Fall,a,C+
109,PHYS,3220,2017,Fall,b,C+
113,BIOL,2355,2018,Summer,c,C+
113,PHYS,3210,2019,Spring,a,C+
117,MATH,1220,2017,Spring,b,C+
118,CS,3505,2019,Fall,b,C+
118,PHYS,2220,2020,Summer,a,C+
119,CS,4970,2019,Summer,d,C+
119,PHYS,2220,2017,Spring,d,C+
119,PHYS,3220,2017,Summer,a,C+
120,BIOL,2030,2017,Spring,d,C+
120,BIOL,2355,2020,Fall,a,C+
120,CS,2420,2017,Fall,a,C+
122,MATH,2210,2020,Fall,a,C+
123,BIOL,1006,2016,Spring,b,C+
123,CS,3500,2016,Spring,a,C+
123,CS,3810,2016,Summer,a,C+
123,PHYS,2220,2018,Fall,a,C+
123,PHYS,3210,2016,Fall,a,C+
124,PHYS,2220,2020,Spring,a,C+
124,PHYS,3220,2020,Spring,d,C+
127,BIOL,2010,2017,Summer,a,C+
127,CS,3500,2020,Summer,a,C+
128,MATH,1210,2018,Fall,b,C+
131,CS,4500,2019,Fall,c,C+
133,BIOL,1010,2018,Summer,b,C+
133,MATH,1260,2019,Spring,a,C+
134,BIOL,1210,2018,Spring,a,C+
134,CS,3200,2015,Fall,b,C+
134,PHYS,2140,2016,Spring,c,C+
135,BIOL,1030,2020,Spring,a,C+
135,CS,1030,2020,Spring,c,C+
138,CS,1030,2016,Spring,a,C+
138,CS,3100,2016,Spring,d,C+
138,PHYS,2140,2015,Summer,c,C+
139,CS,3100,2017,Fall,a,C+
139,MATH,1250,2018,Summer,c,C+
140,CS,2420,2015,Summer,c,C+
140,PHYS,2140,2015,Summer,a,C+
148,BIOL,1010,2020,Summer,a,C+
149,CS,4400,2016,Spring,a,C+
151,BIOL,1030,2017,Spring,c,C+
151,BIOL,2030,2016,Fall,a,C+
153,BIOL,1030,2020,Spring,a,C+
155,BIOL,2330,2017,Fall,a,C+
158,PHYS,2060,2018,Fall,b,C+
163,CS,2420,2016,Fall,a,C+
163,CS,3100,2015,Summer,a,C+
164,BIOL,1030,2020,Summer,a,C+
164,BIOL,2021,2019,Fall,a,C+
164,CS,1410,2018,Spring,b,C+
165,BIOL,1006,2017,Fall,b,C+
165,BIOL,1010,2019,Spring,b,C+
165,MATH,1220,2018,Spring,a,C+
167,BIOL,1030,2019,Summer,a,C+
167,MATH,1210,2018,Fall,a,C+
169,BIOL,2420,2018,Spring,a,C+
170,CS,1030,2020,Spring,b,C+
171,MATH,3210,2020,Summer,a,C+
173,BIOL,2030,2019,Summer,b,C+
173,CS,4400,2019,Summer,a,C+
175,BIOL,2355,2020,Fall,a,C+
175,MATH,2210,2020,Fall,a,C+
176,BIOL,2020,2015,Fall,c,C+
176,PHYS,2100,2016,Fall,b,C+
177,BIOL,1210,2018,Spring,a,C+
177,BIOL,2010,2020,Summer,b,C+
177,MATH,2270,2020,Fall,a,C+
177,PHYS,2210,2017,Summer,a,C+
178,BIOL,2355,2019,Spring,a,C+
178,CS,3200,2020,Fall,a,C+
178,PHYS,2060,2020,Fall,a,C+
179,CS,3200,2015,Fall,b,C+
179,MATH,2210,2020,Fall,a,C+
182,BIOL,2210,2017,Spring,b,C+
182,CS,3505,2015,Fall,b,C+
182,CS,4500,2018,Spring,a,C+
182,MATH,2280,2018,Spring,a,C+
183,BIOL,1030,2018,Fall,a,C+
183,BIOL,2020,2018,Fall,a,C+
185,BIOL,1030,2020,Summer,a,C+
185,CS,3505,2018,Summer,b,C+
185,CS,4500,2019,Summer,a,C+
187,MATH,1220,2017,Spring,a,C+
187,PHYS,2060,2020,Fall,a,C+
187,PHYS,3220,2017,Fall,d,C+
194,CS,3505,2019,Fall,c,C+
194,CS,4940,2020,Summer,b,C+
195,MATH,1210,2016,Fall,c,C+
196,CS,2100,2018,Fall,c,C+
197,MATH,2210,2018,Spring,b,C+
199,CS,2420,2019,Summer,a,C+
200,PHYS,3210,2020,Fall,b,C+
203,CS,3500,2017,Fall,c,C+
204,BIOL,2330,2015,Fall,d,C+
210,CS,1030,2019,Fall,b,C+
210,PHYS,2060,2019,Fall,a,C+
211,CS,3200,2015,Spring,b,C+
213,BIOL,2030,2016,Fall,a,C+
214,BIOL,1006,2016,Summer,d,C+
214,BIOL,2325,2018,Spring,a,C+
214,CS,2100,2016,Spring,a,C+
215,CS,2100,2017,Fall,a,C+
215,CS,2420,2016,Fall,b,C+
219,CS,3505,2020,Summer,a,C+
221,CS,1030,2020,Spring,a,C+
223,BIOL,2010,2020,Spring,a,C+
225,CS,2420,2020,Fall,a,C+
225,CS,3810,2020,Fall,a,C+
227,MATH,2280,2018,Fall,b,C+
227,PHYS,2140,2019,Fall,a,C+
227,PHYS,3220,2020,Spring,d,C+
228,CS,2100,2020,Spring,a,C+
229,MATH,1260,2016,Fall,a,C+
229,MATH,2210,2018,Spring,b,C+
231,BIOL,2010,2020,Spring,a,C+
231,MATH,1260,2020,Spring,a,C+
234,MATH,1220,2019,Fall,a,C+
235,CS,4400,2020,Fall,b,C+
238,MATH,3220,2018,Spring,d,C+
241,CS,4400,2019,Fall,a,C+
241,PHYS,3220,2020,Spring,c,C+
242,BIOL,2010,2020,Summer,a,C+
243,CS,2420,2016,Fall,c,C+
245,CS,4150,2016,Summer,a,C+
245,MATH,1220,2015,Summer,c,C+
246,PHYS,2100,2017,Fall,a,C+
246,PHYS,2210,2015,Fall,a,C+
247,BIOL,2325,2018,Fall,a,C+
247,MATH,2280,2019,Fall,b,C+
248,BIOL,2355,2019,Spring,c,C+
248,CS,3200,2020,Spring,c,C+
249,CS,3505,2016,Fall,b,C+
249,CS,4970,2016,Fall,b,C+
249,PHYS,2220,2017,Spring,d,C+
250,CS,3505,2020,Fall,c,C+
253,CS,2100,2018,Fall,d,C+
254,CS,4500,2019,Fall,d,C+
255,BIOL,2010,2018,Spring,a,C+
255,CS,3500,2019,Fall,a,C+
255,MATH,1250,2018,Summer,a,C+
255,PHYS,2210,2019,Spring,d,C+
256,CS,4500,2019,Fall,c,C+
256,PHYS,2040,2017,Fall,b,C+
257,BIOL,2020,2018,Fall,a,C+
257,BIOL,2021,2018,Summer,a,C+
257,CS,4000,2020,Spring,a,C+
257,MATH,1260,2019,Summer,a,C+
257,PHYS,2060,2018,Fall,b,C+
258,BIOL,1030,2019,Spring,b,C+
258,CS,3500,2019,Summer,a,C+
258,PHYS,3210,2019,Spring,c,C+
260,BIOL,2325,2017,Fall,b,C+
261,BIOL,2020,2018,Fall,a,C+
262,BIOL,2020,2018,Fall,b,C+
266,BIOL,2330,2017,Fall,b,C+
270,BIOL,2355,2017,Spring,b,C+
274,BIOL,2020,2018,Fall,a,C+
275,CS,4970,2019,Spring,a,C+
276,BIOL,1006,2016,Spring,a,C+
276,CS,3100,2015,Summer,a,C+
276,CS,3505,2019,Spring,a,C+
277,BIOL,1010,2015,Summer,a,C+
277,MATH,1210,2016,Spring,c,C+
281,CS,4970,2020,Fall,c,C+
282,CS,3505,2015,Spring,a,C+
282,CS,4000,2015,Fall,a,C+
285,MATH,1220,2017,Spring,b,C+
285,MATH,3220,2016,Spring,a,C+
285,PHYS,2210,2017,Summer,b,C+
287,CS,4400,2019,Summer,a,C+
289,BIOL,2210,2019,Fall,b,C+
291,CS,1030,2016,Spring,a,C+
291,CS,1410,2016,Spring,b,C+
292,BIOL,1030,2020,Spring,a,C+
292,MATH,2270,2017,Fall,a,C+
292,MATH,3210,2017,Summer,a,C+
295,CS,4970,2017,Spring,a,C+
297,PHYS,2140,2020,Fall,a,C+
298,CS,2100,2018,Summer,c,C+
300,CS,4970,2019,Summer,a,C+
304,MATH,3210,2017,Spring,a,C+
307,BIOL,1030,2019,Spring,c,C+
307,CS,1410,2018,Spring,d,C+
309,BIOL,2210,2017,Spring,b,C+
309,CS,2420,2017,Summer,b,C+
309,CS,3500,2017,Fall,c,C+
309,CS,4500,2016,Fall,a,C+
309,MATH,1220,2018,Spring,b,C+
309,MATH,3210,2017,Summer,a,C+
311,BIOL,1010,2018,Summer,b,C+
311,CS,4970,2019,Spring,b,C+
312,PHYS,2100,2016,Fall,a,C+
313,BIOL,1010,2018,Summer,c,C+
313,BIOL,2010,2019,Fall,a,C+
313,BIOL,2020,2016,Spring,a,C+
313,MATH,1260,2019,Spring,b,C+
314,BIOL,1030,2019,Summer,a,C+
314,BIOL,2210,2019,Summer,a,C+
314,CS,4970,2017,Spring,a,C+
314,MATH,2270,2017,Fall,d,C+
316,BIOL,2010,2019,Fall,a,C+
318,BIOL,1010,2018,Summer,a,C+
318,BIOL,2030,2019,Summer,a,C+
318,BIOL,2210,2019,Summer,b,C+
321,BIOL,2420,2020,Fall,a,C+
321,CS,2100,2019,Fall,b,C+
329,PHYS,3210,2019,Spring,c,C+
331,MATH,2270,2020,Fall,b,C+
332,BIOL,2355,2018,Summer,a,C+
332,CS,4400,2019,Summer,b,C+
332,MATH,1220,2018,Spring,a,C+
333,BIOL,2325,2019,Spring,a,C+
333,CS,4970,2019,Summer,c,C+
335,CS,4970,2016,Fall,a,C+
340,BIOL,1010,2020,Summer,a,C+
342,BIOL,1210,2019,Spring,a,C+
342,BIOL,2420,2020,Fall,a,C+
348,BIOL,2330,2020,Spring,a,C+
348,CS,4500,2017,Summer,a,C+
348,MATH,2270,2020,Fall,a,C+
348,PHYS,2040,2017,Fall,c,C+
355,MATH,1220,2017,Spring,c,C+
356,MATH,2270,2017,Fall,b,C+
356,PHYS,2220,2016,Fall,a,C+
366,BIOL,2030,2020,Spring,a,C+
368,MATH,3210,2020,Summer,a,C+
368,PHYS,2060,2019,Fall,b,C+
369,PHYS,2140,2018,Summer,b,C+
371,BIOL,1010,2020,Summer,c,C+
371,PHYS,2140,2019,Fall,a,C+
372,BIOL,2010,2017,Fall,a,C+
372,PHYS,2220,2017,Spring,a,C+
373,BIOL,2210,2020,Fall,a,C+
374,CS,3810,2018,Summer,a,C+
375,PHYS,3210,2019,Spring,c,C+
377,BIOL,2020,2015,Fall,c,C+
377,PHYS,2100,2017,Summer,b,C+
378,CS,3200,2020,Spring,c,C+
378,CS,4000,2016,Fall,a,C+
378,MATH,1220,2017,Spring,d,C+
379,BIOL,1006,2020,Fall,a,C+
379,BIOL,2030,2015,Fall,a,C+
380,BIOL,2355,2018,Fall,a,C+
381,PHYS,3210,2018,Spring,c,C+
382,BIOL,1010,2015,Summer,a,C+
386,CS,4150,2020,Fall,a,C+
387,CS,2100,2018,Spring,a,C+
387,MATH,3220,2018,Spring,b,C+
388,CS,2100,2016,Summer,b,C+
389,BIOL,1006,2016,Summer,d,C+
390,MATH,2280,2019,Fall,b,C+
391,BIOL,1006,2018,Fall,a,C+
391,CS,3505,2019,Fall,c,C+
391,MATH,2210,2018,Spring,a,C+
391,PHYS,2060,2020,Spring,b,C+
392,BIOL,1030,2016,Spring,a,C+
392,BIOL,2330,2017,Fall,b,C+
392,CS,2100,2018,Summer,c,C+
394,CS,1410,2016,Summer,a,C+
395,BIOL,2355,2016,Spring,b,C+
396,CS,4150,2020,Spring,a,C+
397,BIOL,2420,2020,Spring,a,C+
397,CS,2100,2019,Fall,b,C+
397,CS,2100,2019,Fall,c,C+
398,MATH,2270,2020,Fall,a,C+
398,MATH,2280,2020,Spring,b,C+
399,BIOL,2020,2018,Fall,a,C+
399,BIOL,2021,2019,Spring,a,C+
399,CS,2100,2018,Fall,d,C+
399,MATH,3210,2019,Spring,a,C+
100,CS,3505,2018,Summer,a,C-
101,BIOL,2030,2018,Summer,b,C-
102,MATH,1220,2019,Fall,b,C-
105,BIOL,1010,2018,Summer,a,C-
106,CS,2100,2019,Summer,b,C-
107,BIOL,2210,2017,Spring,c,C-
107,CS,4000,2017,Fall,a,C-
108,CS,4500,2020,Spring,a,C-
109,CS,1410,2018,Spring,b,C-
109,CS,3505,2020,Fall,c,C-
112,BIOL,1010,2020,Summer,c,C-
113,CS,4400,2020,Spring,a,C-
115,BIOL,2420,2017,Summer,a,C-
118,BIOL,2355,2020,Spring,a,C-
118,CS,2100,2019,Fall,c,C-
118,MATH,1220,2020,Summer,a,C-
119,MATH,2280,2018,Fall,b,C-
120,BIOL,2020,2015,Summer,a,C-
120,CS,4150,2020,Spring,a,C-
120,PHYS,2040,2020,Spring,a,C-
121,BIOL,1010,2020,Summer,d,C-
121,BIOL,2420,2020,Spring,b,C-
121,CS,4970,2018,Fall,d,C-
121,PHYS,3210,2020,Fall,b,C-
122,CS,1030,2020,Spring,a,C-
123,BIOL,2010,2017,Summer,a,C-
123,CS,4000,2020,Spring,b,C-
123,MATH,1220,2019,Fall,b,C-
124,CS,1030,2020,Spring,c,C-
124,CS,3200,2020,Fall,a,C-
125,PHYS,3210,2020,Spring,a,C-
127,BIOL,1006,2019,Spring,a,C-
127,PHYS,2060,2018,Fall,b,C-
131,BIOL,2420,2020,Summer,a,C-
133,CS,3500,2019,Fall,b,C-
133,MATH,1220,2019,Fall,a,C-
133,MATH,2280,2019,Fall,b,C-
135,BIOL,2325,2019,Summer,a,C-
136,CS,4970,2020,Fall,b,C-
137,CS,3505,2020,Summer,a,C-
138,CS,4000,2016,Fall,a,C-
138,CS,4400,2016,Fall,a,C-
138,MATH,1210,2015,Summer,a,C-
139,BIOL,2021,2019,Spring,b,C-
139,CS,4500,2017,Summer,a,C-
139,PHYS,3210,2017,Summer,a,C-
143,BIOL,1006,2019,Summer,a,C-
143,CS,1030,2019,Fall,a,C-
143,PHYS,3220,2018,Summer,a,C-
145,CS,4970,2016,Fall,a,C-
146,BIOL,2420,2020,Fall,a,C-
151,CS,3505,2017,Summer,a,C-
151,PHYS,2060,2019,Fall,c,C-
151,PHYS,2100,2017,Summer,c,C-
151,PHYS,2210,2018,Fall,b,C-
151,PHYS,2220,2017,Spring,c,C-
152,BIOL,2020,2018,Fall,a,C-
152,BIOL,2021,2018,Fall,a,C-
152,MATH,1220,2019,Fall,b,C-
152,PHYS,3210,2019,Summer,c,C-
160,BIOL,1006,2016,Spring,a,C-
161,CS,3200,2020,Fall,a,C-
163,CS,4000,2017,Fall,a,C-
164,BIOL,2325,2018,Fall,a,C-
164,CS,4000,2018,Spring,a,C-
164,CS,4970,2019,Summer,d,C-
165,PHYS,2060,2018,Fall,c,C-
167,BIOL,2325,2018,Fall,b,C-
167,PHYS,3210,2019,Summer,c,C-
171,CS,3505,2020,Fall,c,C-
172,MATH,2210,2015,Fall,a,C-
172,MATH,3210,2015,Fall,d,C-
173,CS,4000,2018,Spring,a,C-
173,MATH,1220,2018,Spring,a,C-
176,CS,3200,2016,Summer,b,C-
176,MATH,3220,2017,Spring,a,C-
177,BIOL,2020,2018,Fall,a,C-
177,CS,3200,2020,Summer,a,C-
177,CS,3505,2017,Fall,b,C-
177,CS,4970,2016,Fall,b,C-
177,PHYS,2140,2017,Summer,a,C-
179,BIOL,2325,2019,Summer,a,C-
